NPLV,TST,C
513274,1666.706944627985,0.0577256708873817
513275,1654.8595171764068,0.0841709210157719
513278,1616.9336660642357,0.117617842191529
513281,1669.4656072703517,0.0868398620415446
513282,1664.8023747493266,0.0756117016524063
513283,1656.339090059176,0.0866756922435748
513284,1672.3146229145066,0.0871017667583954
513285,1667.9,0.0759557376611053
513286,1665.193240669684,0.0501
513287,1660.3337319300306,0.0424999999999999
513288,1628.976387275636,0.0498999999999999
513289,1626.0337161632106,0.0609453406078142
513290,1645.2273042075667,0.0440293358753943
513292,1631.019453316805,0.0450999999999999
513293,1622.0372595964338,0.0862074970649602
513294,1638.3450564489412,0.1100357949525752
513297,1654.0545523200278,0.0678923235674691
513299,1640.8855873044893,0.067788099035986
513301,1661.3413014532705,0.0692502654837803
513302,1662.7,0.0797327679853203
513303,1649.3,0.0800216398357613
513304,1655.61747052675,0.0665626996676119
513305,1647.7560490416872,0.0677
513307,1649.3809504086198,0.077688901337264
513309,1663.8,0.0532802011509935
513310,1650.673664613044,0.0615
513311,1655.4662483164532,0.0845410627246051
513313,1655.628814413093,0.0511530649726207
513316,1651.9970125773289,0.0745096198010258
513317,1654.1,0.1028358025903847
513318,1662.775728290379,0.0794224352138635
513319,1656.9646015927765,0.0680096474260544
513320,1657.480570774353,0.1093840281116197
513321,1626.515508229951,0.1930144570592631
513322,1640.513386480501,0.1207163521636195
513323,1652.486215707942,0.1076687003056755
513324,1651.711464290834,0.0826171059156411
513325,1658.3471876615506,0.0779956633545787
513326,1663.8516453417324,0.0551081599698214
513327,1622.982135228135,0.1235316707018234
513328,1659.6894274711335,0.0866443958696317
513330,1659.6519400098282,0.0622384287469658
513331,1660.598093168975,0.0733743103255451
513332,1641.9438264823737,0.0767227841773894
513333,1644.5877658504476,0.0845533976487599
513334,1644.9713498722526,0.054377415286981
513335,1655.781214411097,0.0568
513336,1629.8898771662302,0.0662256306607099
513337,1656.2839590732597,0.0792136227216745
513338,1648.698152957331,0.0595030343484458
513339,1667.4,0.0712841504225534
513341,1652.2788439033666,0.0822948682354231
513342,1659.8704655421257,0.0768839715511142
513344,1645.603033803965,0.095736962130675
513345,1650.9879444533765,0.1223697237989085
513346,1663.3846550624817,0.0723025950415348
513347,1650.6104347766272,0.0658291432909216
513348,1669.6592721893564,0.0636438743568359
513349,1666.5409602130253,0.0705140088591305
513350,1647.6172234350336,0.0733367270279075
513351,1659.267549080088,0.0816150262983192
513352,1653.2712301699642,0.1111556481329093
513354,1669.8,0.0860505099829673
513357,1657.346398093617,0.1201080517575486
513358,1661.826147126931,0.0783286753402141
513359,1663.391447332128,0.0591
513360,1643.45050746351,0.0710596356599062
513361,1645.0391298513805,0.0590705799204496
513362,1656.8347772038476,0.062500601284275
513363,1653.2081472137877,0.0745131218836274
513364,1646.329703095381,0.0392091889242475
513365,1645.6,0.0670592191314791
513366,1650.2688126657788,0.0568250169039168
513367,1635.564198585498,0.0632580809930805
513369,1658.4051232826218,0.0553498488061622
513370,1656.9495128760875,0.0680274270671847
513371,1649.1465378345924,0.0460000326970578
513372,1668.6069998330763,0.048752515956693
513374,1656.5339364811575,0.0550178170075931
